[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[ W      |B       |      BB| WW     |  B     |        |     BW |  W     ,(4,2)],0.161595
[ WB WWBW|BBB W WB|BW BBBWB|W WW WBW|W BB W B|B W WWW |B BW B B|WBBBWWBW,(6,7)],0.99548495
[ WWB WWB|WBW WW B|BWBBBWWW|BB  W BB|WB B BBW| BWWBWB |WWBWBB W|BBWWB WW,(2,1)],0.9960351
[BW  BBWW|W    WBW| B   WWB|WB WWB B|   W  WB|B BB B  | BWWBW  |WBB BWWW,(3,0)],0.9913799
[        |  B     |        |        |        |W      W|      B |        ,(1,2)],0.03702001
[WWWBW WW|BBW  W B|BWWW  BB|B BWB  B|WBBWBBBW|BB BBWWB| W WWBW |WW BBWWB,(5,4)],0.99655503
[      B |WB B   W|    W   |B       |  W  B  |W      W|  B     |B     W ,(4,5)],0.15783188
[ W B    | W      |B       | B  W   | W  W B |    BB W|WB      | B W   W,(6,0)],0.19805875
[BWB   W |BB B    |   BB   |B   W  W|      BW| WB W  W| BBWW   |  WW WB ,(5,2)],0.990345
[        |    B   |  B BBW | W  B  W|W   WBW |    WB W|W B     |        ,(3,7)],0.6138649
[BBWBBW B|B  W WW |BWBWW BW|WBBBWBBW|B   WW  |BW W BBW|WBBWBWWW| BWWBBW ,(6,5)],0.996435
[W BW WBW|BB BW WB|BBW W BB| WW B  B|BBW B  W|WB  WWBW| WWBBBWW|WBWWWBBB,(4,4)],0.99627006
[    W  W|  W     |        |B     BB|    W W |B  W   B|   W BWB|B     W ,(4,4)],0.5630408
[      W | W   B  |B      B|        | W B    | W      |W  W B  |   B BWW,(4,1)],0.08758251
[        |        |        |        |        | B      |        | W      ,(5,1)],0.035098743
[WBWWWBWW|BBWBWWWB|WWWBBBWW| BBWBWBB|WWBBWWBB|BBWBBBWW|BWWBWWBB|BWWWBWBB,(2,6)],0.0
[    B   |    W   |  B    B|WB      | W      |  BWBW W|W  W    |      B ,(4,1)],0.265455
[BBBW    |     B  |W   W W |    W   | BBW WB |BW  BWBB|B       |W WW WB ,(1,5)],0.7837399
[WBWBB  W|WWW WWBB|BWB  WBB| BBWWW B| BBB BBW|BW W WBW|   BBWWB|WWWBBWW ,(7,0)],0.9960699
[ BBBWW B|BBBWBWB |B WWWB W|W  BWBWW|WWB WB W|  BB WB |WBBWWBWW|BBWWWB  ,(4,0)],0.99656
[  W  BB |BW     W| B W    |B       |        |  W     |  BWB  W|W       ,(0,2)],0.2031875
[WBW BWW |BW  BB  |WBBB  W | BWWBBWB|BBW WWBW|WWWBWBWB|  BBWB W|WBBB WWW,(3,3)],0.99657506
[W  B   W|W      W| B W B  |W       | W B  B | WWB B  |B   BWW |B    BW ,(4,1)],0.9669601
[B WBBWBB|WBWB BBB|WWWBBWBW|BWBWBWWW|BW WW WB|WBWBBBWW|B WWWBBB|WWBWBBWW,(3,3)],0.997085
[BB      |  B    B|   WW B |        |        |    W  W|        |   W    ,(2,6)],0.29784065
[ BW BWWB|BW WBBWB|WWW BWBW|BBBW  BW|BBWBBB B| WWBBW W|BWBWW WW|BWBBWBWW,(3,6)],0.996665
[  W BW W| WBB W B|BBBWBB  |WW  BWWW|   W  B |WB B  BW|BWB BWBW|W       ,(6,6)],0.9616951
[   WW  B|  B BBW |W BBWWBB|WW W  WW|B BBWB B|B   WBBW|WBWWB  W| BBBWW W,(4,2)],0.996335
[B  W    |W  WW   |   B    |      B | W B    |     B B|W  W B  |        ,(0,0)],0.19306123
[W BBW WW|WBWBWBBB|WW B BWW|BBB WBWB|WB BW B |WBWBW WB|W B BBBW| WW WBW ,(4,1)],0.99656
[BW      |       W|WWBB W  |        |BW B    |  WB   W|  BB B  | W W    ,(5,2)],0.56390136
[BBWBWBBB|WW BWBBW|W WBBBWW|BBBWWWBB|WWBBBWBB|B WWWBWW|WBWBWWBB| WBWWBWW,(4,7)],0.99723995
[  B  BW |   W    |W    WW |  W   B |    B B |WBWBW   |       W| B   B  ,(3,2)],0.5042248
[B  B WWB| B  B WW|  W W  B| BW B WB|W  W   B|W  B  W |B    BW |W       ,(0,5)],0.6472639
[ W BB  B|WWW WWW |WB  B BW|BW   WBW|B  W B W| BBB B  |B  WW B |WBBWWB  ,(5,5)],0.99610996
[  BBWBB |BWWWB WW|BB WBBWW|WWBBWBW |WBBWB   |W B WB W| WWWB   |WB BB BW,(0,3)],0.99645996
[ W BW   |   W    |  B   W |B       | W    WW|W   B BB| B W   B|       B,(7,7)],0.13460499
[ BWBB WB| BW BWB |B W     |W   W WB|BBWBB  W|WB BBB W| WW W   |W W  B W,(0,4)],0.9948999
[WBWBWW W|BBWBWWWB|WBBWBBWB|BWBBWWWB|BWWW  BW|BBWBBWWB|WBBWWBBW|WWBWBBWB,(6,4)],0.99733007
[ B WB BB|BB BBWWW|WBWWW W | WW B BW|WBWWWB  |WWBB BBW| BB WW W|BWBBWBBW,(1,7)],0.99649
[WWB BBBW|BBWW  BB| W BB WB|WW WBWWW|BB W   W|BWWW   B|BWBB B B| WW B  W,(2,7)],0.9964201
[B WWB  W|W B    B|   W    |    B  W|   W B W|    B   | B  W  W|BWB WB  ,(0,2)],0.6864768
[ B WBWWB| WW  BBB| BWBWWBB| B    B | WW WW B|WBB  W  | WBWWWBW| B B    ,(2,3)],0.9955351
[BWWBWBWW|BWWWB BB|WBBBW WW|WBWBB BB|W BB BWW| BBW W B|WWBBBWW |BWWBWWBW,(2,4)],0.9968651
[        | W  B   |W     BW|W BBBW  |    W WW|B WW    |   B  BB|  B     ,(6,6)],0.74684256
[BB BBW B| BBB  B |W    W B|BWBW WBW|WBWBB W |BBWBW  W|WWW WB W| W  BWWW,(5,2)],0.996435
[ W WW W |   W BBB| B BB WB|WWW B  W| BWBB   |WB B BW |BBWWBW  | WWWB   ,(3,1)],0.9963501
[WBWWWBW |WBWB B  | BW B WB|W B WWB |WWW B  W|BBB WB B|B WBBWBW|BWBWBBWW,(5,1)],0.9964199
[W BB WBW|  BWWW W|  BB WWB| BW B  B|WBBBW   | BB W  W|  B W  W|  W     ,(2,6)],0.99408495
[WBWWWBBB|BWBWBWWW|WBBWBWBB|WBWBBWWW|BBBWWBBW|BWWBWWWB|B WWWBWB|WBBWBBWB,(2,5)],0.0
[W    B B| WBWB   |     BB |   BW   |    W  W|    WB  |     W  | B  W W ,(1,1)],-0.01984063
[        |   B    |        |        |        |  W     | W      |  B     ,(1,3)],0.1324425
[       W|W       |   B    |        |        |B W   W | B      |       B,(5,0)],0.056373756
[   W  W | W B    |        |     B B|   W    |  W     |W       |   B   B,(1,1)],0.14424498
[BB BBWWB|BWWBWW B|WBWBWBB |W B  W W| BW BWBB|WB BWBWW|BBWBBWWW|BWWWBWWB,(6,0)],0.99676
[ BWW BWW|WWB BBBW|W  W W  |B W   BW| BW   W |BW  BW  |  WW B B|  BB  BB,(5,1)],0.9946901
[  W     |BB      |B     WB|        |       B|        |W       |WW      ,(2,7)],0.03014718
[W B BBBW| BBBWBWB|W BBW   | W   W  |W    WWB|     BB | W   BWB| WWW    ,(4,7)],0.995535
[ BWWBWBW|BBWBWBWB|WWBBWBWB|BWBWBWWW|BBWBWBBW|WBWBBBW |WBBWBWWB|B WWBWWW,(7,6)],0.88549864
[   W    | WB BB  |       W|  BBW  W|WW W  B | B   B  |   B W  | WBBW W ,(3,4)],0.8811469
[WBWBWBBB|BBBWBWBW|BW WBBWW|WBWBWBWB|WBWWBWWW|BW BBWBB|WWWBBBWW|BWWBWBWB,(3,5)],0.99811506
[      W |        |        |B       |  W     |        | B      |   W    ,(4,2)],0.00892507
[W W  B W|WWWBWBBB|BBBW BWW|B W W  W|WBBB   B|BBW  BB |W WWBBWW|BBW W WB,(5,0)],0.99642503
[BBWW  WW|BWWBBBWB|B BWBWWB|W BB  B | W BB B |   W WBW|WB BWWWB| WBWBWWW,(7,5)],0.99645007
[        |        |        |        |        |      W |        |        ,(5,6)],0.0074598445
[BBWWBBWB|WWBBWWBB|WBWBWBWB|BWBBWWBW|BWB BWBW|WWWBWWBB|WBBBWBWW|WWWBBWB ,(0,1)],0.0
[  B  WB |   WW   |B W W W |  B BBWB|    BB  |     W W| B W W  |  B   WB,(6,1)],0.31554687
[        |  W    W| B B BB |        |  W     |        |        |       W,(2,3)],-0.0032366372
[      B |B   W   |  W B  B|  W  B  |  W    W| W B    |       W|      B ,(7,6)],0.5024651
[  WW    |WB   B B| BW   B |  B W W |WW  BWW |B WWWB B| B BBWB |BB  W  W,(5,5)],0.9347699
[WWWBWB B|BW   W  |BW B BW |W BWWBW |B BW WB |W    B  |BW W B W|BW  BBBW,(3,0)],0.969985
[     WB |       B| W      |       B|W   W   |B   W   | B      |        ,(1,7)],0.25768417
[BWBWB   | B  WWW | WWW WBB|WB  B  W|W  BW  B| BWBBBWW|WBB WWBW| W B  BB,(3,7)],0.97024995
[ WWWB  B|BWWBBWBB| BWBW   |     WWW|BB BWBW | B WW BB|WBBW BWB| W  BWWW,(0,2)],0.99643004
[WBWBWBBB|BWWBBBWB|BWBB WWW| WWWBBWW|BBBWWBBB|WBBWBBWW|BWW BWWW|WBWWBWWB,(7,5)],0.997705
[WBBWBWWB|WBWBWBBW|WWW BWWB|BBB WWBB|WWWBBBWB|BBWBWBWW|BWWBBBWB|WBBWWWBW,(7,1)],0.99794495
[B B   WB|WWB BB W| BWWBWWW| BWWBW B|W BW  WW|WBB B BW| B WW WB|BW B  BB,(3,1)],0.99649
[  W     |    BW  |B       |    W   |    W   |   W    |      B |   B    ,(3,4)],-0.009450002
[        |  W     | W     B|    B   |     B  |    B   | W      |  WW    ,(6,1)],0.349325
[B BWBW  |  WW WB |BWBB B  |  W  WW |WB    WW|  B   B | B B B B|     WWW,(6,1)],0.9897051
[   W W  | W WB  W|B    B  |  B   B |        |W  W  BW|     B  |W      B,(1,1)],0.3993763
[WWB W   |WBB W  W|   B BW |      W | BB    B| W B W  |  BWWB  |BW BW  B,(5,3)],0.41062123
[WWBWWBW |BWWW BBB|WW BBWWW|BBBWW BB|BWWBWBWB|WBWBBWBW|BWWWBW B|BWBWBBWB,(1,2)],0.9967898
[WWBWBWBB|BBBWBWWB|WBBWWBBW|WWWBBWWW|BBBWWBBB|WWWBBWWW|BBW WWBW|BWBBWBWB,(3,6)],1.0
[B WB BBW|W W BBB |WW W  BW|W WW WWB|BBB BBBW| W W WB |B    BWW|W BWWBBB,(7,7)],0.99607
[ BW  WBW|B BBW WB|BB  B  W|B  B B W| W  WWWB|B WW BWB| WWWBWBW|WBB BBWW,(3,5)],0.99643505
[BBWBWWWB| BWBBWWW| W WWBBB|BBWBBBWW|BBBWW W |BWW BWBB|WBWB WWW|BBW WBWB,(7,0)],0.99684495
[ B  W B |    W   |     B  | BB    W| W    W |WB      | W  BW  |WB      ,(0,4)],0.19718379
[        |      W |    WB  |    B W |        |      BW|        |        ,(3,6)],0.1551675
[      W |        |        |        |        |        |        |        ,(0,6)],0.040778443
[ WB  WBW|BBWW WBB|B  W BWB|B WBB  W| WWWBW  |BWWBWWWB|B  BW B |W W WBBB,(4,2)],0.9964
[WB WW BW|   BB   |BWBW  WB|  W W W |   BW  B| W  BBBW|        |   WB  B,(2,0)],0.11909725
[WBWWBBWW| WWBBBWB|BBBWWBBW|BWBW WWW|WBWWBBWW|B BBW WB|WBBWWBBB|B BB WWW,(5,3)],0.996995
[BWWBBB B|WWWBBWWW|WB  WWWB|BWW  BWW| BB B   |B WWWBWW|WB BBWB |BBWBBWBW,(3,2)],0.99669
[W B  W  |    WB B|      B |    B BW| W  W   |      BW|  WB B W|W       ,(1,4)],0.6115231
[BBW BBWB|WWWBWBWB|WBWBBBWW|WBBWWWBW|BWWWBWWB|WBBB BBW|WBWBWWWB|BWBWBBWB,(0,5)],0.9980901
[BBBWBWWW|WWBBBWBW|BBWBWBWW|BB BWBBB|BWWWBWWW|WBBWWBBW|WWWBWWWB|WBWBWBBB,(0,5)],1.0
[B  WB B | WW  BWB|WB B  BW|BB BWWW |BWBB WBW|BWW B W |WBWBWWWB| BWWBWWB,(6,4)],0.99465007
[WWWBB   | BW  B W|  W W B |   BW W |WBW  B  |BBW  B  |B BBWWB |BWWWBW B,(3,3)],0.9948549
[ B WWBWW|WWBW BBB|  B BBBW| W     B|WBB  WWB|BBW BBBW|W WWBWWB|B W WWBW,(0,5)],0.96987486
[  WBBB W|B  BBWWB|B WWBB W|WWWBWWW | BB WWW |BWWB BBB|WBWW WWB|WBWBBWBB,(1,6)],0.9965199
[BB    WW| B W   B| B  W  W|    WB  |W W W  B|W B  W  | BB    W| B B W  ,(0,7)],0.6329094
[BBBWWWB |WB BWBB |BBBWWW W|BWBWBW B|BWWBWBBW|WBBB WWB|WWWBWBBW|WWBWBBWW,(0,2)],0.9968699
[ BW W  B|BB WWWBB|WWB B BW|BWWB   B|W W   B | WBBB   |W W B  W|  B W  W,(7,2)],0.9958501
[B WW  BW|  W  B W|  BBW WW| WW  B B| B  WBW |B B   W |B  B  BB| W  W   ,(6,7)],0.9831475
[   W WW |BW  BWBB|WWB WW  | WWBB WW| BBWW BB|  BBB BB|BWB B WW| WWWB B ,(4,1)],0.9963751
[WB WBWBW|WW WWBWW|BB W  WB|BBB W   |BBWWWB B|WWBBB WB|BW  W B |  WBB WB,(0,1)],0.99646485
[WWBBBWBB|W WWBBW |BB BWWBW|BWWBBWWW|BBWWWBBB|WWBBBWWW|BWBWWBBW|BBWB WBW,(7,3)],0.99724007
[BBW  BWW|BB B  WW|W WBW W | W  WBBB| WW  BW |BBW  BBW|B BWW  W|BBBW  BW,(7,6)],0.9951401
[B W     |    B   | WB W  B|B  B B  |        | W W    |     WBW|W BW W  ,(7,3)],0.43635067
[    BWBB|WWBWW WW|WB WW   | B BW WW|BWW BB W| B BB WB|BW W WBB|BBW  WBB,(1,3)],0.99641
[      B |        |     W  |        | WW     |        |      B |        ,(4,2)],-0.0070324996
[W WBW  W|BWBB BW |WBBW    |W WBW W |B WW BBB|WB  BB B| BW W   |B WBW W ,(3,0)],0.996225
[ WBBB  B|   W B W|     WW | BBB    | B      | W W W B|  WWWBWW|     B  ,(2,6)],0.85424995
[ W B   B|B   WB  |WWW B BW|   W   B|WW     W|      B |W      W|  B B B ,(1,4)],0.77091265
[ BW   BW|BWWW BB |   BW   |BBWW    |BW WW  W|WWB BBW |BB WBWWB|   BB W ,(6,3)],0.996315
[WBWBWB B|BBBWWWBW|WWBWBBWB|W BWWBBB|BWW WWBW|B WBB  W|WWBBBW W|BWWBBWWB,(6,5)],0.99684507
[    B WW|    WBBW|WB   B  | WBBW   | B BB   | B   W  |    WW  |  WW  WB,(7,3)],0.8216875
[WBBWBBWB|WWBWWWBW|BBWBWBBB|WWWBWW  |BWBW BBW|WWBBBWWW|WBWB BBB|BBWBBWWW,(0,2)],0.9970949
[ BW  W W|  B BB W|B BWW BW|       B|W      W|B B BWBB|WBB   WW|WW  W   ,(4,7)],0.6349406
[  B   W |WW WW   | BB  B  |B B  WB |  B W  B|W   B   |  BW  W | W  WWB ,(7,4)],0.9092698
[WBBWBWW |W W  BBB|WWW BW B|BWW WW W|B B BBWW|WB  WWBW|BBB   BB|BBW WBBW,(4,4)],0.9965051
[     W  |W    WW |WB BB  B|B B   BW|B WW   W| B BBW  |    W   | W      ,(1,6)],0.83092487
[BWBWBBWB|BWWWBWWB|WBBB WWB|BWWWBWBW|BBWBBBWB|WWBBWBWB|BWWWBWWW|WWBWBB B,(0,2)],0.9983551
[BBB WBWB|WWWBWWBW|WWBBBWWB|BBBWWW B|WBWBBB  |WBB WBWB|BWBW WBW|WBWWBWBW,(0,7)],0.99678504
[        |        |        |        |       W|        |        |        ,(4,7)],0.014731394
[WBW W WW|B WBWWBW|BBB  B  |BBWW  BB|W WW BBW| BWBW W |BB WW B |BWWB   B,(7,0)],0.9964301
[      W | WB     |        |       B|W       |  B     |        |W       ,(1,1)],0.09115375
[ W WB   |  B    B|   W   W|   W    |WW B    |       B|  B     |  BW    ,(2,7)],-0.0057300003
[ WW    W|B WBB   |B  BWW W|   W  B |B W W WW|B    B  |    B  B|    BW  ,(4,2)],0.6465989
[        |    W   |        |    B   |  WW B  |        |        |        ,(4,3)],0.12863
[BBB WWBW|BWWB BWB|WWBBWWBW|WBWWBBWW|WWBBWWBB|BWWWBWWB|BBWBBWBW|BBWBWBBW,(1,7)],0.997995
[        |        | B B B W|       W|        |        |      W |  B W   ,(2,5)],0.13539189
[BWW  WB |BB BWW W|  WWW  W|WB B BBB| BW BWWB|WWWBWWBW|WBWB  BB| BBWBWB ,(0,1)],0.99654996
[ WBWBWBW|B B WW W|W W   B |BB  WB B|   WB  W|  BW W  | WB  B W|BWW B  B,(4,3)],0.26055592
[B W     |  WB  WB|     BW |   B    |WW  B   |B    WWB|B W     | W      ,(5,6)],0.14105812
[B WBW  W|BBWB  B |B BBW WW|WW WW   |WB    B |    B  W|   BW BW|W  B    ,(0,7)],0.77056974
[   BWWW |   B BWB| WW BBBW|    W   |WB B BWB|   BW WB|B B  W W|W W   B ,(5,7)],0.7302365
[ BB  BWB|BWW W W |BBB W BW|BWB  BBW|W BWB BW|B WWB W |B W  B W|WWBW  WW,(3,7)],0.996325
[BBB BWWB|BBWBWBBB|W WBBWBB|BBBWWWBW|BWBBBWWW|WWBWWBWW|BWW WWWB|WBWWBWBW,(6,1)],0.99768496
[     W  |B  B BW |W  WB   |    W   |B BBWWWB|     B  |W       |  W     ,(6,0)],0.8604275
[WW BW W |WBBBW   |WWW BWW |  BWB  B|B  BWBBW|    W  B|WWBBBWWB|BBWW BBW,(6,0)],0.9964
[BW  WBWB|BW   WWB| B B  WW| BW  B  | W  WBW |W BB    |B BBW  B|  WWW   ,(7,4)],0.7113775
[  WB  WB|BWW   B |B BW BWW|B  BWWB |  BBB BW|B  WWWBB| BWW WWW|WW  B B ,(3,6)],0.99610007
[      B |        |        |      B |        |W   W W |        |  B     ,(3,6)],0.17440751
[BB B B W|BWWBWB B|BWWW BWW| WWB  WW|W BBB  W|W W BWBB|WBB BW W|BBWW WBB,(1,0)],0.99649495
[BBBWBWBW|BWWWB WW|WB WBBBW|BWWBWBWB|  W WBBW|WWBBB B | BBBWWB |W WBWWWB,(5,4)],0.99662006
[ W   W B|  B    W| W  B WB|  W     |        | WB  W W| BB     |B  W B  ,(3,2)],0.62576544
[        |        |       B|        |        |        | W      |      W ,(6,1)],0.036335
[ WB  WW | BWWBB B|WBWBBW  |  W  W W|W B BB W|B W BWWB|BB WBB W|WWBB   W,(4,7)],0.9611
[WWBBWBBB|BWWBBWWW|WBBWBWBB|BWWBBWBB|W BBWBWW|WWWBWWWB|BWBWBWBW|WWWBBWBB,(2,3)],0.0
[BWB B WW|W  WBWBW|BW BB BB|WBBW BWW|BWWBBWWB|W  WW BW|B WBBWBW|B WBWBWB,(3,5)],0.99641
[B BB  BW|WWWBWWWB|WBBW BWW|W B  WB |BB  BWWW| BB WWWB|WWBW  BB|BBBWWBW ,(0,7)],0.9961901
[B B     |   WW   |    B   | B  WB W| W  WB  |        |WB B  W |        ,(0,0)],0.2210938
[        | W     B|        |        |  W  B  |W   W   |        |       B,(5,0)],0.0061543006
[BB BBWWW|B BB WB |W W WW W|W WBW BW|WB BB   | W W   B|    WWBB|WB   BBW,(0,6)],0.996405
[ W      | W    WW|    BW  | B  W  B| BB    B| W W    | W   B W|B   B BW,(5,3)],0.6632151
[W    BB |        |      W |   B   B|   W  B |B W B   |  W W  W|    WB  ,(7,5)],0.26678494
[  W B BW|WBWW WWW|BBWBB WB|WBBW WBW|BWWW BBW|WBBBWWBW|B WWWBWB|B B BB B,(5,2)],0.99652004
[ WWBBBWW|WBB BW W|WW BWWWB|WW  WWBB|BB BB  B| BBWWWBW|BWB BWBW|WWBWBBBW,(2,4)],0.9966849
[ WB B   |W  BBWBW|  BBWBBW| WWBBWWW|WBW WBW |  W  W  |WB BBW  | BBWWBBB,(7,2)],0.9964
[WWW BBWW|WBBWW BB|B WBWBBW|BW BWB W|BWBW BBB|WBWBBWWB|WBBWBWBW|WBWW WWB,(0,2)],0.9968549
[        |    W   |        |        |        |        |B       |        ,(6,0)],0.130915
[ B W  B | WW   BW|  WWB  W| W B B  |     WWB|B       |  W   W | WBB  BB,(1,1)],0.773665
[W WBW WB|WWWBWW B|  BB BWW|B B WB B|WWWB BBW|W  B  WB|BB W W B|B  WBW B,(5,7)],0.8715395
[B   B   |     W  |      W |  W     |        |   BW   |        |B W     ,(1,5)],-0.00384625
[   BW   | BW   B |  B     |    B  W| WW BB W|  W B WB|WWB     |    WB W,(4,7)],0.9635228
[        |    W  W|      W |     B  |  WB    |      B |WB   W  | WBBB   ,(5,6)],-0.005660625
[  B W   | W BWBW |  B  BB |     B  |B       |B    BWW|        |WWW  W  ,(1,5)],0.5304568
[BB B WWB|WBWBB   |BWWBBBWB|  WW W B|WWBBWW B|WBWB BB |WB W WWW| W W   B,(6,0)],0.9964201
[   WB   |        |   W    |B  WB   |        |B  B W  |WW B    |      W ,(3,3)],0.052667648
[B  BBWWB|  BBW BB|WW WWW W|BW BWW W|BBWBB WW|W BB B B| W  BWW |WWBBBW B,(4,1)],0.996185
[WBWBWWWB| WBBWBB |WBWWW BW|WBB BBBW|WWBBWBWB|BBB WWWB|BWWWBWBW|BWBWBBWW,(7,7)],0.9972051
[WWW BW B| WW   BB|  BB WBW|WWBBB W |B BWWW W|  WW  WB|B BB B W| W  BBBW,(1,2)],0.996455
[ BW    W|W    W  | W    BB|  W     | B   B  |    B W |      W |     BB ,(2,7)],0.52047986
[        |      W |        |    B   |        |        | B     W|     WB ,(6,1)],-5.371874E-4
[BB B WWB|BWBBBWWW|WBBWWWBB|W WBBBWW|BWBWWWBB|BWWWBBWW|WWBBB WW|BBWWBBWB,(4,7)],0.9970301
[ W BWW  |WWB WBB |BWWW BWW|   W BB |B WBB W |BBWWBB W|WBBWWB W|W   BB B,(0,5)],0.9951501
[     WBW| W   WBW|B  WW  B| B   W B|    WBB |   B  WW| B WB W | BWBW B ,(6,6)],0.92783374
[  WWB WB|  B    B|WB W  WB|WWB WW  |W  W  B | W B    |W  BB   |    B B ,(3,5)],0.68752635
[ BWWWBWB|WBBBWBWW|WBWWBWWB|WWBBWBBB|BB BWWW |W BBWBBW|BBWWBBB |WB WWWBW,(3,6)],0.99691
[BBWBWWWB|WBWWB BB|BWBBW WW|B WW B B|WWWB WBB|BBWWBBW |WBBW  B |WBWWBWBW,(2,3)],0.99665993
[ WW BWWB| BW BW  |  B W BW|WBW WBW |B WB W B|W  WB BB|  BW BB |WWBB W  ,(3,6)],0.99526006
[        |        |        |        |        |        |       W|        ,(6,7)],0.039656233
[WB   WW | BBWWW W|  WW   W|WB B BBW|BB      |BB    B |W   B BW|WWBW  B ,(2,7)],0.9943701
[    WW  |B BWWB  |        |BW B   B| W    B | W      |   W   B|    W   ,(3,1)],-0.0197375
[   W    |        |        |        |        |        |        |        ,(0,3)],0.015890317
[ WWB W  |BWBWB W | WBBW BB|  W  BWW|WWB WBBB|BW WB WB|BW WWB  |W   BBWB,(3,6)],0.99563503
[B W W  B|WBB W B |W   W   | BBB WWB|BB BWW W|BB   BWB|B W W WW| B W   W,(3,1)],0.99615496
[BB B BWW|WW WBBW |BWW W BB|B  BBBW |   W  WW|BWB WW W|  WBBWB |BWWB W B,(1,3)],0.9963149
[  WWWBBB|BB BB BW| BW WBBW|W   WW W|BBWWB W |W   WBB |BBBW W B|WBWW W B,(0,6)],0.996535
[BB  WBB |  WBB BW|  B   BW|B WWBWW |W  WW BB| W  WW W| BW     |WBB WWBB,(3,2)],0.7713659
[WBW  W  |   W  B | W   BBB|        |W     BB| W     B|  B  BWW| W   WWB,(7,6)],0.649025
[ W WW   | W BWWWB|W    W  |B   B   | B B  B |B      B|W   WB W|   B B W,(1,4)],0.11710374
[ BB B  B|    B   |   B W  | WW     | B W   W|   WW   |        |    W   ,(4,7)],0.57890636
[   W  B |     WW |      W |        |       W|  WB    |   BB   |       B,(0,3)],0.22274522
[  BB B  |  WB  B |    BW  |W W BW  |   B B  |    W W |     W  | W     W,(3,2)],0.45679325
[W    WB |B   B   | B     B|  W  B B| W   W  | WB     |       W|  W  W  ,(7,2)],0.18924104
[BBBWWWBW|BWBWWBWW|WBBB BWW|BWWBWBBB|WBBB WWW|BWWWBBBW|WWBWBWWB|WWBBWBBB,(4,2)],0.9983052
[        |W       |        |        |        |        |      W |    B   ,(1,0)],0.04783171
[ BWWWB B|WBBBWBBB| WWWBWWW|BWWBWWBW|WB B BBW| BWWBBWB|BWBWBWWB|WWBWBBBW,(0,1)],0.99699515
[W BWBWBB|W  WWBWB|BBBWW BB|   B W W|  WBBWB | BBWBWWW|WBWBWBWB|   W BW ,(2,2)],0.9964851
[  BW  W |  B B   | BWB    |B WW    |     WB |BW W  B |      BW|WWW  B  ,(2,2)],0.95156014
[BBB B W |   W BB | B B B B|WW   WBB|WWBWW   |BW BW  W|B   B  W|WW W W W,(6,7)],0.97011745
[BBWBWW B|BWWBBWW |B W B WB| W   BW | W WBW W|  BWBBWB|WB WWBWB|BWBBBWBW,(4,4)],0.996035
[     BB |W       |        | W   W B|  W     |        |      W | B WB   ,(7,3)],0.10449375
[        |        |  W     |        |        |B  WW   |   BB  B| W      ,(6,4)],0.2017663
[    B BB|B   BWWW|BB W   B|   B  BW|     WWW| WWW B  |W  BW  W| BB W   ,(3,7)],0.63752496
[   W   B| WBW   B|W    B B|   BB  W|BWW   BW|W       |  B BWW | BWWW  B,(4,7)],0.636425
[BWWW B W|W BW  B |BWBB WWB| B B   B| W WBB W|W W  W W| BWBBWB |BBW  WWB,(5,2)],0.99619234
[W WWBBBW|B B W   |  B    B|WB WWW  | B   WB |  B W WB| W  B  B|      WW,(3,3)],0.66793644
[B  BW  B|W W  W  |  BW   B| W WB   | WWB BWW|     B W|     BWB|  WB  B ,(2,3)],0.9025451
[B     BB| B W B  |   WBW  | B  BB  |WWWBW   |  BWBBW |BW W  W |W  WW   ,(4,1)],0.72521627
[ B WWBBB|WBWB WWB|BBBWBWBW|BW BWWWB|W B  BBW|WWBWBWWB|BWWWBBWB|WWBBBWWW,(7,5)],0.9968251
[WWWBBWWW|BWB BWBW|WWWBWWBB|WBWBWBBW|BBWWBWWW|BBBWBWBW|B WBBBWB|WBBBWWBB,(3,1)],-0.5
[WWWBWB W|WWBBWBWB|BBB BWBB|WWWBBWBW|BB BWWWB|WWBWBBBW|WWBWWWBB|WWBBBWWB,(4,6)],0.9977549
[ W  W W |        |  W  B  |       B|    B  B|       B|       W| W      ,(7,1)],0.3721237
[        |B B     |     W  |  W     |        |WB WWW  |     B W|B B  B  ,(7,0)],0.64713
[WBW BBW |WB BBWWW|BBBWBWWW| WWBWBBW|WBW    B|BW B BWW|BBWBBBW |WWWBWWBB,(7,5)],0.9965951
[  W     |B       |   BWB  |        | W   W  |  B  BW |W   BWW |  B  B  ,(6,4)],0.18432625
[BBB     |   W    |    B  W|     BBW|        |  WW WW | BBW    |      W ,(7,6)],0.52997255
[        |    B   |B     W |        |W     W |     W  |B B     | W      ,(2,6)],0.0038994583
[BBB     |     WW |B B    B| B    W |WWW BBWB|WB BW   |     W  |  W W   ,(5,3)],0.82685244
[WBB  W  |BWW B   |WWBWWW  |  WW    |BB      |        | BW  BW | B BB   ,(3,3)],0.86604756
[B   B B | B WW  W|B   WW  | BW    B|   B W B|W WW  WW|B BW B B|WB      ,(2,0)],0.641765
[  B  B B|BWB BWB |  W W W |WBW W WW|BW   WBW| WB WW B| BBB W W|BBW B WB,(7,6)],0.996335
[    B   |   B W  |   W   B|        |W B   W |        |        |        ,(0,4)],0.079437494
